customer_id,is_pass,is_loan,is_overdue,age,gender_v,education_v,marriage_v,live_state,residence_type_v,employ_stat_v,occupation_v,mon_salary_v,cont1_rel_v,cont2_rel_v,cont_list_no,ap_pd24h,ap_pd30d,ap_long3d,ap_long90d,ap_al,ap_dd_1lo,ap_dd_lalo,ap_dd_1lo_1ap,cd_score,cd_open_acct,cd_ovdu_acct,cd_ovdu_amt,cd_tot_bal,cd_enq_tot60d,cd_enq_org30d
L1022001227908357241699500032,1,1,0,29,Male,Graduation/Diploma,Single,10030000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Mother,238,1.0,1.0,0.0,2.0,272.0,144.0,0.0,4052.0,744.0,5.0,0.0,0.0,74932.0,1.0,1.0
L1022001057901900882366758912,0,0,0,34,Male,Masters/Post-Graduation,Married,10200000,Own a house,Salaried,Managers,"30,000-50,000",Colleague,Father,574,1.0,3.0,0.0,1.0,297.0,46.0,0.0,4001.0,399.0,7.0,4.0,82565.0,2117666.0,1.0,0.0
L1022001127904729142944399360,0,0,0,29,Male,12th,Married,10310000,Rent,Self-employed,Clerical support workers,"10,000-15,000",Friend,Father,155,0.0,1.0,0.0,1.0,164.0,6.0,1.0,4037.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0
L1022001297910834222936555520,0,0,0,39,Male,12th,Married,10350000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Spouse,127,0.0,2.0,0.0,0.0,329.0,13.0,7.0,4177.0,639.0,2.0,1.0,3654.0,3500.0,0.0,0.0
L1022001277910081222580305920,0,0,0,38,Male,12th,Married,10200000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Friend,Mother,762,0.0,2.0,0.0,4.0,333.0,171.0,12.0,3868.0,447.0,9.0,6.0,58232.0,30455.0,0.0,0.0
L1022001207907456524965052416,0,0,0,27,Male,Masters/Post-Graduation,Single,10340000,Other,Self-employed,Managers,"20,000-30,000",Colleague,Spouse,540,0.0,4.0,1.0,1.0,258.0,1.0,1.0,4039.0,641.0,1.0,0.0,0.0,118692.0,0.0,0.0
L1022001067902441316801380352,0,0,0,38,Female,Graduation/Diploma,Married,10150000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Spouse,176,0.0,1.0,0.0,0.0,235.0,39.0,1.0,715.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0
L1022001097903453726204035072,0,0,0,43,Male,10th,Married,10280000,Rent,Salaried,Technicians and associate prefessionals,"15,000-20,000",Friend,Father,293,0.0,5.0,1.0,6.0,311.0,18.0,1.0,18266.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.922198137,0.43886578
L1022001217908020376454758400,0,0,0,34,Male,Graduation/Diploma,Married,10150000,Rent,Self-employed,Managers,"30,000-50,000",Colleague,Spouse,36,0.0,4.0,0.0,0.0,384.0,12.0,6.0,4024.0,319.0,2.0,1.0,5835.0,33335.0,1.0,0.0
L1022001257909463330448932864,0,0,0,29,Male,Graduation/Diploma,Single,10200000,Own a house,Salaried,Managers,"200,000-500,000",Friend,Father,580,1.0,2.0,2.0,3.0,298.0,7.0,0.0,4178.0,579.0,4.0,2.0,1569.0,38488.0,0.0,0.0
L1022001267909668569588367360,1,1,0,34,Male,Graduation/Diploma,Married,10300000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Mother,1272,0.0,3.0,0.0,1.0,252.0,631.0,10.0,17646.0,643.0,5.0,0.0,0.0,99163.0,2.0,2.0
L1022001187906730421599141888,0,0,0,24,Male,Graduation/Diploma,Single,10150000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Colleague,Father,499,1.0,1.0,0.0,3.0,342.0,216.0,0.0,18064.0,625.0,2.0,1.0,2853.0,46610.0,0.0,0.0
L1022001037901302685302849536,0,0,0,22,Male,Masters/Post-Graduation,Single,10150000,Own a house,Self-employed,Professional,"15,000-20,000",Colleague,Father,374,0.0,1.0,1.0,1.0,341.0,51.0,3.0,3982.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001187906813290380066816,0,0,0,35,Male,Graduation/Diploma,Married,10300000,Own a house,Salaried,Professional,"15,000-20,000",Friend,Spouse,626,0.0,2.0,0.0,1.0,230.0,38.0,10.0,1810.0,608.0,2.0,1.0,0.0,72434.0,0.0,0.0
L1022001237908515651627712512,0,0,0,37,Male,12th,Married,10250000,Rent,Self-employed,Service and sales workers,"10,000-15,000",Friend,Mother,458,0.0,1.0,1.0,2.0,339.0,329.0,1.0,17953.0,567.0,2.0,1.0,0.0,28500.0,0.0,0.0
L1022001257909302881505968128,0,0,0,30,Female,Graduation/Diploma,Married,10200000,Own a house,Salaried,Professional,"15,000-20,000",Friend,Mother,547,1.0,1.0,3.0,3.0,278.0,0.0,0.0,18289.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001077902799683957882880,0,0,0,22,Male,Graduation/Diploma,Single,10310000,Rent,Salaried,Technicians and associate prefessionals,"15,000-20,000",Friend,Father,277,2.0,5.0,1.0,1.0,334.0,9.0,0.0,18273.0,718.0,2.0,0.0,0.0,79639.0,1.0,1.0
L1022001267909668574252433408,1,1,0,37,Male,12th,Married,10010000,Own a house,Self-employed,Clerical support workers,"10,000-15,000",Friend,Father,605,2.0,6.0,1.0,2.0,253.0,8.0,0.0,18275.0,5.0,1.0,0.0,0.0,1547.0,0.0,0.0
L1022001057901880951524884480,1,1,1,31,Male,Masters/Post-Graduation,Married,10010000,Own a house,Salaried,Managers,"15,000-20,000",Spouse,Father,321,1.0,3.0,0.0,2.0,176.0,50.0,0.0,3993.0,635.0,2.0,0.0,0.0,16115.0,2.0,1.0
L1022001297910776462328922112,0,0,0,23,Male,Below 10th,Single,10010000,Own a house,Self-employed,Service and sales workers,"10,000-15,000",Friend,Father,369,0.0,0.0,0.0,0.0,247.0,49.0,48.0,185.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001147905327106884698112,0,0,0,24,Female,Graduation/Diploma,Single,10340000,Own a house,Salaried,Clerical support workers,"20,000-30,000",Friend,Spouse,33,0.0,1.0,1.0,2.0,254.0,5.0,3.0,17615.0,755.0,4.0,0.0,0.0,119116.0,0.0,0.0
L1022001167905995442477137920,0,0,0,28,Male,Masters/Post-Graduation,Single,10300000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Mother,774,0.0,2.0,0.0,1.0,300.0,45.0,10.0,227.0,742.0,2.0,0.0,0.0,29755.0,8.0,1.0
L1022001237908537275429093376,0,0,0,39,Male,Graduation/Diploma,Married,10270000,Own a house,Self-employed,Elementary occupations,"<10,000",Colleague,Spouse,134,0.0,3.0,0.0,1.0,276.0,18.0,4.0,18262.0,666.0,1.0,1.0,0.0,90000.0,2.0,1.0
L1022001237908636355006234624,0,0,0,44,Male,Graduation/Diploma,Married,10010000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Spouse,765,1.0,2.0,0.0,0.0,315.0,3.0,0.0,4034.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0
L1022001017900643366404816896,0,0,0,30,Male,Graduation/Diploma,Married,10320000,Own a house,Salaried,Managers,"10,000-15,000",Spouse,Father,327,3.0,3.0,3.0,3.0,284.0,0.0,0.0,4043.0,758.0,1.0,0.0,0.0,5187.0,1.0,1.0
L1022001247908946203195408384,1,1,0,41,Male,Below 10th,Married,10080000,Rent,Self-employed,Service and sales workers,"50,000-100,000",Spouse,Father,332,0.0,2.0,0.0,1.0,256.0,19.0,10.0,17451.0,671.0,5.0,0.0,0.0,1199319.0,0.0,0.0
L1022001287910381951304007680,0,0,0,27,Male,Graduation/Diploma,Single,10150000,Rent,Salaried,Service and sales workers,"20,000-30,000",Colleague,Father,184,0.0,1.0,0.0,2.0,230.0,58.0,8.0,413.0,330.0,3.0,3.0,77044.0,170767.0,0.0,0.0
L1022001207907436597168242688,0,0,0,22,Female,10th,Single,10280000,Company distribution,Self-employed,Managers,"30,000-50,000",Spouse,Mother,82,1.0,1.0,1.0,2.0,275.0,123.0,0.0,3914.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001017900596530577211392,0,0,0,25,Male,Graduation/Diploma,Single,10010000,Own a house,Salaried,Clerical support workers,"15,000-20,000",Friend,Father,397,0.0,2.0,2.0,4.0,374.0,138.0,1.0,3899.0,728.0,2.0,0.0,0.0,36854.0,0.0,0.0
L1022001237908643562988961792,0,0,0,22,Male,12th,Single,10340000,Own a house,Salaried,Managers,"20,000-30,000",Colleague,Father,271,0.0,1.0,0.0,2.0,289.0,199.0,2.0,3840.0,755.0,2.0,0.0,0.0,11656.0,1.0,1.0
L1022001257909461416743206912,0,0,0,45,Male,Below 10th,Married,10200000,Rent,Salaried,Service and sales workers,"15,000-20,000",Friend,Mother,85,0.0,2.0,1.0,1.0,296.0,14.0,1.0,4024.0,615.0,2.0,1.0,0.0,28152.0,1.0,1.0
L1022001107903902174246141952,1,1,0,23,Male,Graduation/Diploma,Single,10010000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Father,1154,0.0,2.0,1.0,3.0,270.0,149.0,3.0,597.0,636.0,5.0,0.0,0.0,50357.0,4.0,1.0
L1022001067902475435228856320,1,1,1,32,Male,12th,Married,10190000,Own a house,Salaried,Clerical support workers,"10,000-15,000",Spouse,Father,126,0.0,4.0,0.0,5.0,398.0,177.0,1.0,3870.0,760.0,7.0,0.0,0.0,50669.0,0.0,0.0
L1022001227908213021487595520,0,0,0,26,Male,10th,Single,10280000,Own a house,Self-employed,Managers,"15,000-20,000",Friend,Father,240,1.0,5.0,0.0,1.0,404.0,3.0,0.0,4033.0,624.0,7.0,1.0,2485.0,169973.0,1.0,1.0
L1022001167905982839478616064,0,0,0,34,Male,10th,Married,10300000,Other,Salaried,Service and sales workers,"20,000-30,000",Friend,Spouse,52,0.0,5.0,0.0,2.0,261.0,20.0,1.0,18257.0,760.0,4.0,0.0,0.0,79374.0,1.0,1.0
L1022001277910070306639904768,0,0,0,32,Male,10th,Married,10150000,Other,Salaried,Professional,"10,000-15,000",Friend,Father,72,1.0,2.0,0.0,1.0,276.0,97.0,0.0,647.0,689.0,1.0,0.0,0.0,10.0,0.0,0.0
L1022001227908058098649202688,0,0,0,40,Female,Masters/Post-Graduation,Single,10200000,Rent,Salaried,Professional,"20,000-30,000",Colleague,Mother,359,0.0,2.0,1.0,2.0,296.0,410.0,1.0,706.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.922198137,0.43886578
L1022001157905755858774327296,0,0,0,24,Female,Masters/Post-Graduation,Single,10200000,Own a house,Salaried,Managers,"15,000-20,000",Friend,Mother,993,1.0,3.0,1.0,8.0,337.0,71.0,0.0,18211.0,718.0,4.0,0.0,0.0,82003.0,2.0,0.0
L1022001277910086521697533952,1,1,0,32,Male,Graduation/Diploma,Single,10190000,Own a house,Salaried,Technicians and associate prefessionals,"15,000-20,000",Spouse,Father,215,0.0,4.0,0.0,6.0,349.0,84.0,1.0,3954.0,760.0,4.0,0.0,0.0,27513.0,3.0,1.0
L1022001177906480148922302464,0,0,0,40,Male,Graduation/Diploma,Married,10350000,Own a house,Salaried,Managers,"30,000-50,000",Colleague,Spouse,985,1.0,3.0,0.0,4.0,314.0,107.0,0.0,279.0,699.0,13.0,0.0,0.0,733052.0,2.0,2.0
L1022001207907452945520852992,0,0,0,25,Male,Graduation/Diploma,Single,10010000,Own a house,Salaried,Managers,"10,000-15,000",Colleague,Mother,786,0.0,2.0,0.0,2.0,329.0,165.0,8.0,3873.0,615.0,1.0,1.0,0.0,8359.0,2.0,0.0
L1022001237908667116048547840,0,0,0,34,Male,Graduation/Diploma,Single,10150000,Own a house,Salaried,Professional,"30,000-50,000",Friend,Father,1257,3.0,4.0,4.0,7.0,270.0,34.0,0.0,4013.0,343.0,23.0,5.0,63593.0,2185560.0,0.0,0.0
L1022001257909423720993849344,0,0,0,29,Male,Graduation/Diploma,Single,10340000,Own a house,Salaried,Clerical support workers,"20,000-30,000",Sibling,Father,275,3.0,7.0,3.0,8.0,339.0,231.0,0.0,3959.0,718.0,13.0,0.0,0.0,180236.0,0.0,0.0
L1022001247908962553590644736,1,1,0,33,Male,12th,Married,10350000,Own a house,Salaried,Managers,"10,000-15,000",Friend,Spouse,385,0.0,1.0,0.0,2.0,272.0,131.0,17.0,206.0,746.0,0.0,0.0,0.0,0.0,1.0,1.0
L1022001207907606070378561536,0,0,0,24,Male,Graduation/Diploma,Married,10310000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Father,249,2.0,5.0,1.0,5.0,380.0,153.0,0.0,3881.0,741.0,4.0,0.0,0.0,48030.0,0.0,0.0
L1022001067902347669384790016,0,0,0,36,Male,10th,Married,10300000,Rent,Salaried,Managers,"20,000-30,000",Mother,Father,93,0.0,1.0,0.0,5.0,328.0,48.0,4.0,3989.0,643.0,4.0,1.0,233.0,130853.0,0.0,0.0
L1022001197907094551690543104,0,0,0,27,Male,Masters/Post-Graduation,Married,10310000,Own a house,Salaried,Clerical support workers,"30,000-50,000",Friend,Father,565,0.0,3.0,0.0,1.0,272.0,26.0,7.0,4009.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001307911140585600385024,0,0,0,29,Male,Masters/Post-Graduation,Single,10300000,PG,Salaried,Managers,"20,000-30,000",Friend,Father,2193,1.0,9.0,1.0,5.0,231.0,10.0,0.0,4036.0,331.0,3.0,4.0,126903.0,174295.0,3.0,2.0
L1022001017900760689425973248,1,1,0,26,Male,Graduation/Diploma,Single,10150000,Rent,Salaried,Managers,"30,000-50,000",Friend,Father,1239,0.0,0.0,0.0,0.0,277.0,127.3779725,8.014314928,8035.564885,718.0,1.0,0.0,0.0,76669.0,3.0,1.0
L1022001107903826740343013376,0,0,0,40,Female,10th,Married,10200000,Own a house,Self-employed,Clerical support workers,"10,000-15,000",Spouse,Father,1075,2.0,6.0,2.0,2.0,238.0,6.0,0.0,1269.0,762.0,2.0,0.0,0.0,369162.0,1.0,1.0
L1022001227908314127005843456,0,0,0,23,Male,10th,Single,10300000,Rent,Salaried,Professional,"10,000-15,000",Friend,Father,321,0.0,0.0,0.0,2.0,309.0,81.0,9.0,18202.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001267909721051932852224,0,0,0,22,Female,Graduation/Diploma,Married,10200000,Own a house,Salaried,Professional,"15,000-20,000",Friend,Spouse,393,0.0,0.0,1.0,2.0,281.0,171.0,0.0,18110.0,762.0,1.0,0.0,0.0,18968.0,0.0,0.0
L1022001027900910211124887552,0,0,0,44,Male,10th,Married,10310000,Own a house,Self-employed,"Skilled agricultural, forestry and fishery workers","30,000-50,000",Friend,Mother,421,0.0,0.0,0.0,0.0,252.0,127.3779725,8.014314928,8035.564885,1.0,1.0,1.0,1549.0,15490.0,0.0,0.0
L1022001257909371574235627520,1,1,0,26,Female,12th,Married,10190000,Own a house,Salaried,Managers,"15,000-20,000",Spouse,Mother,241,0.0,4.0,1.0,4.0,310.0,62.0,1.0,3977.0,6.0,1.0,0.0,0.0,20884.0,0.0,0.0
L1022001047901684830953340928,0,0,0,41,Male,Below 10th,Married,10030000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Father,104,0.0,0.0,0.0,1.0,319.0,243.0,12.0,3945.0,722.0,2.0,0.0,0.0,35709.0,0.0,0.0
L1022001197907096356998676480,0,0,0,31,Male,Below 10th,Married,10190000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Spouse,292,3.0,4.0,1.0,2.0,262.0,40.0,0.0,3998.0,637.0,3.0,0.0,0.0,930870.0,1.0,0.0
L1022001227908141193079488512,0,0,0,30,Male,Graduation/Diploma,Married,10190000,Own a house,Salaried,Professional,"20,000-30,000",Friend,Spouse,336,0.0,1.0,1.0,2.0,198.0,40.0,1.0,4005.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001017900649004941901824,0,0,0,47,Male,Graduation/Diploma,Single,10010000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Mother,54,0.0,2.0,0.0,4.0,367.0,163.0,6.0,3873.0,678.0,3.0,0.0,0.0,42163.0,1.0,1.0
L1022001017900569741549174784,1,0,0,30,Male,Graduation/Diploma,Single,10200000,Rent,Self-employed,Professional,"50,000-100,000",Colleague,Spouse,330,0.0,1.0,0.0,4.0,330.0,152.0,21.0,3886.0,760.0,5.0,1.0,7.0,18761.0,3.0,1.0
L1022001217907824140682461184,0,0,0,30,Male,Graduation/Diploma,Single,10340000,Own a house,Self-employed,Service and sales workers,"10,000-15,000",Friend,Mother,1075,1.0,3.0,0.0,0.0,273.0,27.0,0.0,17975.0,775.0,1.0,0.0,0.0,72249.0,1.0,1.0
L1022001067902409012573962240,0,0,0,30,Male,12th,Married,10010000,Own a house,Self-employed,Professional,"10,000-15,000",Friend,Father,170,3.0,5.0,1.0,3.0,290.0,25.0,0.0,17994.0,665.0,3.0,1.0,320.0,52516.0,2.0,1.0
L1022001287910389391298854912,0,0,0,30,Male,Masters/Post-Graduation,Married,10100000,Own a house,Salaried,Professional,"20,000-30,000",Friend,Spouse,276,0.0,4.0,1.0,4.0,232.0,249.0,2.0,18039.0,746.0,12.0,0.0,0.0,293556.0,2.0,2.0
L1022001227908369977481297920,1,1,0,23,Male,Graduation/Diploma,Single,10150000,Rent,Salaried,Technicians and associate prefessionals,"20,000-30,000",Colleague,Father,176,0.0,5.0,0.0,2.0,293.0,18.0,10.0,4016.0,5.0,1.0,0.0,0.0,2269.0,3.0,2.0
L1022001277910027302784925696,0,0,0,30,Male,Graduation/Diploma,Single,10150000,PG,Salaried,Service and sales workers,"15,000-20,000",Friend,Father,344,0.0,0.0,0.0,2.0,304.0,214.0,39.0,18071.0,635.0,2.0,0.0,0.0,5200.0,0.0,0.0
L1022001167906110972643049472,0,0,0,30,Male,10th,Single,10300000,Own a house,Salaried,Professional,"10,000-15,000",Friend,Mother,462,0.0,0.0,0.0,4.0,309.0,56.0,22.0,3983.0,592.0,5.0,2.0,6559.0,39270.0,0.0,0.0
L1022001297910830744889655296,1,1,0,27,Female,Graduation/Diploma,Married,10300000,Rent,Salaried,Professional,"30,000-50,000",Friend,Spouse,292,0.0,2.0,0.0,2.0,239.0,83.0,5.0,3961.0,763.0,4.0,0.0,0.0,64529.0,2.0,1.0
L1022001207907579147581587456,1,1,1,27,Male,12th,Married,10300000,Own a house,Self-employed,Managers,"20,000-30,000",Spouse,Mother,761,0.0,2.0,0.0,4.0,312.0,54.0,6.0,18230.0,624.0,7.0,1.0,1584.0,112034.0,1.0,1.0
L1022001227908240170814734336,1,1,0,29,Male,12th,Married,10050000,Rent,Self-employed,Service and sales workers,"15,000-20,000",Friend,Spouse,945,0.0,2.0,0.0,7.0,320.0,424.0,13.0,3615.0,755.0,4.0,0.0,0.0,113063.0,0.0,0.0
L1022001257909294014264967168,0,0,0,29,Female,Graduation/Diploma,Single,10200000,Own a house,Self-employed,Managers,"30,000-50,000",Sibling,Mother,323,0.0,4.0,1.0,2.0,372.0,14.0,1.0,4020.0,629.0,2.0,1.0,7.0,1007.0,1.0,1.0
L1022001207907355665456234496,0,0,0,51,Male,Graduation/Diploma,Married,10200000,Own a house,Self-employed,Professional,"30,000-50,000",Friend,Spouse,332,1.0,9.0,0.0,8.0,275.0,41.0,0.0,341.0,608.0,4.0,2.0,518379.0,303711.0,1.0,1.0
L1022001247909050820528898048,0,0,0,35,Male,12th,Married,10200000,Own a house,Self-employed,"Skilled agricultural, forestry and fishery workers","30,000-50,000",Friend,Father,625,0.0,1.0,0.0,2.0,354.0,190.0,13.0,200.0,760.0,7.0,0.0,0.0,23768.0,0.0,0.0
L1022001267909539017792880640,0,0,0,24,Male,10th,Married,10080000,Own a house,Self-employed,Professional,"30,000-50,000",Friend,Spouse,179,4.0,4.0,2.0,3.0,184.0,47.0,0.0,3999.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001187906732374622273536,1,1,0,24,Male,Graduation/Diploma,Single,10310000,PG,Self-employed,Service and sales workers,"10,000-15,000",Colleague,Father,110,2.0,3.0,0.0,0.0,301.0,19.0,0.0,4024.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
L1022001247908966160062939136,0,0,0,26,Male,Below 10th,Married,10200000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Spouse,39,0.0,3.0,0.0,0.0,285.0,2.0,1.0,18285.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001257909391299875373056,1,0,0,23,Female,Graduation/Diploma,Single,10300000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Colleague,Mother,518,0.0,2.0,0.0,1.0,300.0,5.0,4.0,18279.0,742.0,4.0,0.0,0.0,101192.0,2.0,1.0
L1022001247908948145762140160,0,0,0,29,Male,12th,Married,10190000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Spouse,395,2.0,4.0,1.0,4.0,351.0,266.0,0.0,3931.0,551.0,5.0,2.0,14441.0,64809.0,2.0,1.0
L1022001297910868480874971136,1,1,0,37,Male,12th,Married,10100000,Own a house,Self-employed,Managers,"30,000-50,000",Friend,Father,238,1.0,8.0,2.0,10.0,357.0,109.0,0.0,3936.0,723.0,9.0,0.0,0.0,368949.0,2.0,2.0
L1022001017900560642090532864,0,0,0,27,Female,Below 10th,Married,10190000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Mother,Father,115,0.0,3.0,0.0,1.0,300.0,37.0,1.0,18247.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001187906773809862082560,1,1,1,37,Male,Graduation/Diploma,Married,10300000,Own a house,Salaried,Managers,"15,000-20,000",Friend,Spouse,1594,0.0,4.0,2.0,3.0,265.0,141.0,1.0,3896.0,746.0,4.0,0.0,0.0,104436.0,3.0,2.0
L1022001227908146507212324864,0,0,0,34,Male,Graduation/Diploma,Married,10340000,Own a house,Self-employed,Service and sales workers,"15,000-20,000",Friend,Mother,339,1.0,3.0,1.0,2.0,329.0,6.0,0.0,4038.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001207907458357200617472,0,0,0,28,Male,Graduation/Diploma,Married,10100000,Own a house,Salaried,"Plant and machine operators, and assemblers","20,000-30,000",Colleague,Spouse,203,2.0,2.0,0.0,4.0,342.0,184.0,0.0,18104.0,579.0,4.0,1.0,2769.0,207409.0,0.0,0.0
L1022001317911650308078632960,1,0,0,44,Male,Masters/Post-Graduation,Divorced,10200000,Rent,Salaried,"Plant and machine operators, and assemblers","15,000-20,000",Friend,Mother,197,1.0,4.0,2.0,4.0,294.0,36.0,0.0,18246.0,762.0,4.0,0.0,0.0,54376.0,1.0,1.0
L1022001297910848667599437824,1,1,0,45,Male,Graduation/Diploma,Married,10300000,Rent,Salaried,Managers,"30,000-50,000",Sibling,Spouse,1061,0.0,1.0,0.0,2.0,351.0,77.0,23.0,4118.0,696.0,3.0,0.0,0.0,664991.0,3.0,1.0
L1022001257909337260294864896,1,1,0,24,Male,Masters/Post-Graduation,Single,10190000,Rent,Salaried,Professional,"10,000-15,000",Colleague,Mother,270,1.0,2.0,0.0,0.0,449.0,137.0,0.0,3908.0,714.0,4.0,1.0,16.0,124898.0,2.0,1.0
L1022001247908895908553752576,1,0,0,35,Male,Graduation/Diploma,Married,10140000,Own a house,Salaried,Technicians and associate prefessionals,"20,000-30,000",Friend,Spouse,289,0.0,1.0,0.0,3.0,285.0,263.0,3.0,18019.0,760.0,4.0,0.0,0.0,308015.0,0.0,0.0
L1022001247908922930311135232,0,0,0,28,Male,Graduation/Diploma,Single,10300000,Own a house,Salaried,Service and sales workers,"50,000-100,000",Friend,Father,210,0.0,4.0,0.0,2.0,299.0,18.0,2.0,17599.0,718.0,2.0,0.0,0.0,38490.0,2.0,1.0
L1022001157905766808134942720,0,0,0,30,Male,10th,Married,10010000,Own a house,Salaried,Technicians and associate prefessionals,"15,000-20,000",Friend,Spouse,358,0.0,0.0,0.0,1.0,286.0,72.0,57.0,18208.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001217907863684450549760,0,0,0,25,Male,12th,Single,10310000,Own a house,Self-employed,Managers,"50,000-100,000",Friend,Father,87,1.0,1.0,0.0,2.0,252.0,105.0,0.0,287.0,630.0,11.0,0.0,0.0,361821.0,0.0,0.0
L1022001287910414523304181760,0,0,0,26,Male,Graduation/Diploma,Single,10030000,Own a house,Self-employed,Managers,"20,000-30,000",Colleague,Father,280,1.0,1.0,0.0,0.0,272.0,60.0,0.0,3987.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001257909466966033891328,0,0,0,32,Male,10th,Married,10200000,Own a house,Salaried,Managers,"15,000-20,000",Friend,Spouse,206,0.0,5.0,0.0,7.0,265.0,33.0,1.0,358.0,730.0,22.0,0.0,0.0,1111777.0,0.0,0.0
L1022001137904959764631715840,1,1,0,41,Male,10th,Married,10010000,Rent,Salaried,Professional,"15,000-20,000",Friend,Mother,304,0.0,0.0,0.0,3.0,318.0,133.0,8.0,18140.0,636.0,8.0,0.0,0.0,30381.0,0.0,0.0
L1022001237908625695098732544,1,1,0,39,Male,Masters/Post-Graduation,Married,10340000,Own a house,Salaried,Professional,"100,000-200,000",Colleague,Mother,478,0.0,2.0,0.0,2.0,359.0,114.0,2.0,3919.0,733.0,3.0,0.0,0.0,9156.0,3.0,2.0
L1022001037901340672958988288,0,0,0,35,Male,10th,Married,10280000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Spouse,620,2.0,4.0,0.0,4.0,340.0,691.0,0.0,17587.0,489.0,2.0,2.0,22074.0,90190.0,0.0,0.0
L1022001247908946352525213696,0,0,0,37,Male,Graduation/Diploma,Single,10140000,Own a house,Salaried,Managers,"15,000-20,000",Friend,Mother,137,0.0,1.0,1.0,2.0,283.0,269.0,0.0,3412.0,633.0,13.0,1.0,300.0,3824663.0,1.0,1.0
L1022001077902798038637281280,1,1,0,34,Female,Graduation/Diploma,Married,10310000,Rent,Salaried,Professional,"20,000-30,000",Spouse,Mother,495,2.0,4.0,0.0,1.0,282.0,112.0,0.0,18165.0,723.0,8.0,0.0,0.0,212248.0,1.0,1.0
L1022001147905323658072096768,0,0,0,23,Male,Masters/Post-Graduation,Single,10150000,Rent,Salaried,Service and sales workers,"<10,000",Spouse,Mother,488,2.0,3.0,2.0,5.0,274.0,68.0,0.0,3979.0,771.0,0.0,0.0,0.0,0.0,2.0,2.0
L1022001237908582462989729792,0,0,0,28,Male,10th,Single,10150000,Rent,Salaried,Professional,"10,000-15,000",Friend,Spouse,353,0.0,2.0,0.0,2.0,277.0,153.0,2.0,231.0,741.0,4.0,0.0,0.0,74818.0,0.0,0.0
L1022001227908234785491976192,0,0,0,26,Male,10th,Married,10200000,Own a house,Self-employed,Service and sales workers,"15,000-20,000",Friend,Father,406,1.0,4.0,1.0,6.0,245.0,83.0,0.0,3950.0,6.0,1.0,0.0,0.0,15041.0,3.0,1.0
L1022001207907602480473767936,0,0,0,27,Male,Below 10th,Married,10100000,Own a house,Salaried,Professional,"15,000-20,000",Friend,Father,182,2.0,5.0,2.0,6.0,352.0,20.0,0.0,4014.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001187906829663026085888,0,0,0,25,Male,12th,Single,10140000,Own a house,Student,Service and sales workers,"10,000-15,000",Friend,Mother,148,1.0,4.0,1.0,1.0,288.0,2.0,0.0,18287.0,766.0,1.0,0.0,0.0,0.0,0.0,0.0
